Date,Code,Name,Open,Close,High,Low,Volume,Turnover,Pchange,Money
2014-09-23,002371,北方华创,22.80,24.08,24.44,22.71,70292.86,2.11,5.15,16679.12
2014-09-24,002371,北方华创,23.98,24.39,24.56,23.77,36514.13,1.10,1.29,8901.72
2014-09-25,002371,北方华创,24.31,24.00,24.95,23.95,30532.26,0.92,-1.60,7458.86
2014-09-26,002371,北方华创,24.10,24.27,24.45,23.91,19809.16,0.60,1.13,4785.60
2014-09-29,002371,北方华创,24.31,24.80,25.08,24.30,23299.32,0.70,2.18,5763.43
2014-09-30,002371,北方华创,24.75,25.04,25.29,24.67,21097.47,0.63,0.97,5281.76
2014-10-08,002371,北方华创,25.00,25.35,25.80,24.66,44356.58,1.33,1.24,11215.99
2014-10-09,002371,北方华创,25.18,24.86,25.36,24.51,36583.31,1.10,-1.93,9094.69
2014-10-10,002371,北方华创,24.80,24.80,24.93,24.61,15115.78,0.45,-0.24,3745.90
2014-10-13,002371,北方华创,24.82,24.24,24.82,24.00,26911.36,0.81,-2.26,6498.82
2014-10-14,002371,北方华创,24.39,24.00,24.62,23.90,29201.42,0.88,-0.99,7080.72
2014-10-15,002371,北方华创,24.20,25.14,25.30,24.20,55092.90,1.66,4.75,13663.67
2014-10-16,002371,北方华创,25.08,25.02,25.48,24.90,32598.02,0.98,-0.48,8218.84
2014-10-17,002371,北方华创,25.03,25.18,25.34,24.40,32241.05,0.97,0.64,7988.73
2014-10-20,002371,北方华创,25.18,25.26,25.49,24.93,23384.49,0.70,0.32,5881.38
2014-10-21,002371,北方华创,25.16,25.18,25.79,25.03,20333.72,0.61,-0.32,5171.07
2014-10-22,002371,北方华创,25.24,24.68,25.29,24.40,23407.68,0.70,-1.99,5789.19
2014-10-23,002371,北方华创,24.55,24.34,24.69,24.02,17214.51,0.52,-1.38,4170.46
2014-10-24,002371,北方华创,24.34,24.97,25.18,24.25,23676.41,0.71,2.59,5880.84
2014-10-27,002371,北方华创,24.97,24.98,25.03,24.47,15657.01,0.47,0.04,3889.49
2014-10-28,002371,北方华创,25.01,25.35,25.43,25.01,22068.71,0.66,1.48,5575.90
2014-10-29,002371,北方华创,25.38,26.44,26.48,25.27,43036.16,1.29,4.30,11132.08
2014-10-30,002371,北方华创,26.40,26.42,26.70,26.10,22704.97,0.68,-0.08,5979.25
2014-10-31,002371,北方华创,26.42,25.56,26.47,25.45,24236.79,0.73,-3.26,6262.24
2014-11-03,002371,北方华创,25.58,25.95,25.95,25.33,19225.66,0.58,1.53,4938.09
2014-11-04,002371,北方华创,25.91,25.86,26.22,25.61,20680.78,0.62,-0.35,5351.87
2014-11-05,002371,北方华创,25.85,25.88,25.90,25.40,8570.65,0.26,0.08,2201.37
2014-11-06,002371,北方华创,25.85,26.00,26.07,25.67,8531.20,0.26,0.46,2208.61
2014-11-07,002371,北方华创,26.02,25.77,26.73,25.76,36015.91,1.08,-0.88,9465.76
2014-11-10,002371,北方华创,25.81,25.80,26.06,25.20,25756.62,0.77,0.12,6615.50
2014-11-11,002371,北方华创,25.76,24.66,25.76,24.42,22549.94,0.68,-4.42,5626.58
2014-11-12,002371,北方华创,24.67,24.86,25.00,24.55,10655.98,0.32,0.81,2646.72
2014-11-13,002371,北方华创,24.80,24.81,24.99,24.36,13712.05,0.41,-0.20,3374.45
2014-11-14,002371,北方华创,24.92,24.49,24.92,24.22,15458.50,0.46,-1.29,3775.35
2014-11-17,002371,北方华创,24.50,24.97,25.40,24.39,20326.59,0.61,1.96,5057.94
2014-11-18,002371,北方华创,24.97,24.90,25.10,24.50,6449.07,0.19,-0.28,1601.70
2014-11-19,002371,北方华创,24.99,25.29,25.55,24.87,26950.14,0.81,1.57,6795.91
2014-11-20,002371,北方华创,25.29,25.30,25.30,24.97,13997.85,0.42,0.04,3517.38
2014-11-21,002371,北方华创,25.34,25.31,25.58,25.12,13653.01,0.41,0.04,3465.02
2014-11-24,002371,北方华创,25.31,25.88,25.98,25.00,37602.51,1.13,2.25,9572.00
2014-11-25,002371,北方华创,25.98,25.98,26.19,25.80,13916.22,0.42,0.39,3618.73
2014-11-26,002371,北方华创,25.99,25.80,26.00,25.47,17641.19,0.53,-0.69,4530.11
2014-11-27,002371,北方华创,25.73,25.65,25.99,25.52,13050.64,0.39,-0.58,3355.91
2014-11-28,002371,北方华创,25.68,26.25,26.46,25.10,30595.74,0.92,2.34,7936.07
2014-12-01,002371,北方华创,26.22,25.97,26.73,25.33,26437.95,0.79,-1.07,6846.05
2014-12-02,002371,北方华创,25.83,25.80,26.07,25.50,15907.14,0.48,-0.65,4107.54
2014-12-03,002371,北方华创,25.82,25.58,25.82,25.30,23381.15,0.70,-0.85,5957.20
2014-12-04,002371,北方华创,25.66,25.79,26.10,25.51,24757.83,0.74,0.82,6407.69
2014-12-05,002371,北方华创,25.85,25.85,25.88,24.88,44632.14,1.34,0.23,11319.14
2014-12-08,002371,北方华创,25.88,25.75,25.88,25.44,32675.81,0.98,-0.39,8364.06
2014-12-09,002371,北方华创,25.74,24.98,25.75,24.98,25554.42,0.77,-2.99,6486.96
2014-12-10,002371,北方华创,24.98,25.01,25.30,24.06,19669.17,0.59,0.12,4877.44
2014-12-11,002371,北方华创,25.01,25.08,25.33,24.57,17747.45,0.53,0.28,4457.03
2014-12-12,002371,北方华创,25.18,27.59,27.59,24.93,49346.42,1.48,10.01,13049.42
2014-12-15,002371,北方华创,27.99,28.60,29.09,27.50,54594.94,1.64,3.66,15530.60
2014-12-16,002371,北方华创,28.40,29.30,30.35,28.20,34968.50,1.05,2.45,10147.38
2014-12-17,002371,北方华创,29.38,28.66,29.38,28.60,22604.72,0.68,-2.18,6518.42
2014-12-18,002371,北方华创,28.65,28.76,29.80,28.30,28461.34,0.86,0.35,8246.31
2014-12-19,002371,北方华创,28.76,28.07,29.00,27.85,20576.35,0.62,-2.40,5804.13
2014-12-22,002371,北方华创,28.01,27.12,28.01,26.35,22226.23,0.67,-3.38,5976.31
2014-12-23,002371,北方华创,27.05,26.48,27.37,26.48,15508.66,0.47,-2.36,4159.84
2014-12-24,002371,北方华创,26.51,26.52,27.45,26.40,27905.05,0.84,0.15,7460.92
2014-12-25,002371,北方华创,26.61,26.94,27.25,26.61,12430.87,0.37,1.58,3349.84
2014-12-26,002371,北方华创,26.80,27.86,27.90,26.61,58447.87,1.76,3.42,15739.86
2014-12-29,002371,北方华创,28.01,27.08,28.17,26.80,31263.62,0.94,-2.80,8535.76
2014-12-30,002371,北方华创,27.00,26.04,27.19,25.85,26565.45,0.80,-3.84,7000.67
2014-12-31,002371,北方华创,26.10,26.10,26.35,24.51,65912.69,1.98,0.23,16656.42
2015-01-05,002371,北方华创,25.98,25.06,25.98,24.71,25506.19,0.77,-3.98,6396.22
2015-01-06,002371,北方华创,25.06,25.41,25.48,24.36,45128.96,1.36,1.40,11170.69
2015-01-07,002371,北方华创,25.39,25.03,25.50,24.90,18790.34,0.57,-1.50,4720.11
2015-01-08,002371,北方华创,25.03,25.05,25.50,24.83,24271.16,0.73,0.08,6098.47
2015-01-09,002371,北方华创,25.05,24.82,25.42,24.78,22813.13,0.69,-0.92,5713.50
2015-01-12,002371,北方华创,24.83,23.58,24.88,22.99,35414.05,1.06,-5.00,8526.38
2015-01-13,002371,北方华创,23.64,23.32,23.74,22.96,26240.20,0.79,-1.10,6107.51
2015-01-14,002371,北方华创,23.50,24.10,24.15,23.20,23847.28,0.72,3.34,5663.58
2015-01-15,002371,北方华创,24.18,23.80,24.39,23.72,13268.03,0.40,-1.24,3172.37
2015-01-16,002371,北方华创,23.80,23.75,23.97,23.25,17179.88,0.52,-0.21,4038.27
2015-01-19,002371,北方华创,23.12,23.90,23.99,23.11,20756.20,0.62,0.63,4884.11
2015-01-20,002371,北方华创,23.79,24.28,24.74,23.62,30191.33,0.91,1.59,7309.16
2015-01-21,002371,北方华创,24.35,24.79,24.90,24.20,20440.00,0.61,2.10,5033.29
2015-01-22,002371,北方华创,24.80,25.40,25.48,24.71,25103.93,0.75,2.46,6299.86
2015-01-23,002371,北方华创,25.44,24.83,25.45,24.80,14112.38,0.42,-2.24,3543.88
2015-01-26,002371,北方华创,24.83,24.90,25.06,24.50,17707.60,0.53,0.28,4390.20
2015-01-27,002371,北方华创,24.94,24.80,25.02,24.52,16812.65,0.51,-0.40,4171.11
2015-01-28,002371,北方华创,24.80,25.45,25.54,24.45,27039.01,0.81,2.62,6774.27
2015-01-29,002371,北方华创,25.25,26.42,26.51,25.11,68925.58,2.07,3.81,17921.29
2015-01-30,002371,北方华创,26.40,25.68,26.40,25.36,29897.41,0.90,-2.80,7695.73
2015-02-02,002371,北方华创,25.40,24.52,25.60,24.21,15925.90,0.48,-4.52,3937.10
2015-02-03,002371,北方华创,24.53,24.61,24.90,24.31,16202.55,0.49,0.37,3987.61
2015-02-04,002371,北方华创,24.78,24.67,24.78,24.31,18049.81,0.54,0.24,4428.95
2015-02-05,002371,北方华创,24.72,24.40,24.83,24.34,16124.87,0.49,-1.09,3969.03
2015-02-06,002371,北方华创,24.40,24.59,24.75,24.23,18539.19,0.56,0.78,4550.25
2015-02-09,002371,北方华创,24.59,24.70,25.14,24.50,12315.10,0.37,0.45,3060.41
2015-02-10,002371,北方华创,24.70,24.59,24.79,24.25,8216.60,0.25,-0.45,2019.08
2015-02-11,002371,北方华创,24.79,25.16,25.30,24.65,16950.44,0.51,2.32,4239.98
2015-02-12,002371,北方华创,25.19,25.12,25.38,25.10,11943.60,0.36,-0.16,3008.71
2015-02-13,002371,北方华创,25.20,26.72,26.80,25.14,71791.56,2.16,6.37,18784.02
2015-02-16,002371,北方华创,26.72,28.96,29.39,26.70,139083.16,4.18,8.38,40323.95
2015-02-17,002371,北方华创,28.55,28.43,29.33,27.70,63914.77,1.92,-1.83,18298.42
2015-02-25,002371,北方华创,28.44,28.60,28.80,27.91,24478.38,0.74,0.60,6921.58
2015-02-26,002371,北方华创,28.65,28.24,29.10,28.13,30740.27,0.92,-1.26,8768.27
2015-02-27,002371,北方华创,28.30,27.50,28.80,27.49,34346.62,1.03,-2.62,9598.99
2015-03-02,002371,北方华创,28.10,28.89,29.31,27.70,53637.59,1.61,5.05,15297.79
2015-03-03,002371,北方华创,28.89,28.96,29.40,28.62,46187.35,1.39,0.24,13430.90
2015-03-04,002371,北方华创,28.91,29.49,30.52,28.91,75574.48,2.27,1.83,22648.99
2015-03-05,002371,北方华创,29.49,28.95,29.88,28.72,27577.69,0.83,-1.83,8022.46
2015-03-06,002371,北方华创,29.00,28.14,29.08,27.99,28718.32,0.86,-2.80,8102.77
2015-03-09,002371,北方华创,28.15,28.22,28.32,28.02,17561.63,0.53,0.28,4945.78
2015-03-10,002371,北方华创,28.26,28.40,28.57,28.06,16280.21,0.49,0.64,4604.65
2015-03-11,002371,北方华创,28.47,27.79,28.47,27.41,34510.93,1.04,-2.15,9556.48
2015-03-12,002371,北方华创,27.77,29.00,29.97,27.25,54261.23,1.63,4.35,15496.18
2015-03-13,002371,北方华创,29.03,28.45,29.03,28.29,27842.98,0.84,-1.90,7953.93
2015-03-16,002371,北方华创,28.45,28.81,29.15,28.20,44428.83,1.33,1.27,12691.19
2015-03-17,002371,北方华创,28.86,29.36,30.03,28.81,64801.02,1.92,1.91,19096.42
2015-03-18,002371,北方华创,29.35,29.93,30.30,29.30,51160.24,1.52,1.94,15220.19
2015-03-19,002371,北方华创,29.92,29.33,29.92,29.20,36581.77,1.08,-2.00,10796.89
2015-03-20,002371,北方华创,29.30,29.43,29.45,28.00,58197.68,1.72,0.34,16898.66
2015-03-23,002371,北方华创,29.40,29.11,29.40,28.86,83439.80,2.47,-1.09,24218.96
2015-03-24,002371,北方华创,29.10,31.01,31.08,29.10,134448.38,3.98,6.53,40534.44
2015-03-25,002371,北方华创,31.11,30.49,31.15,30.00,66348.69,1.97,-1.68,20244.19
2015-03-26,002371,北方华创,30.30,29.92,30.30,29.07,64604.54,1.91,-1.87,19103.34
2015-03-27,002371,北方华创,29.82,30.90,30.95,29.53,59461.17,1.76,3.28,18036.74
2015-03-30,002371,北方华创,30.95,30.72,31.33,29.90,70156.01,2.08,-0.58,21401.31
2015-03-31,002371,北方华创,30.78,30.61,31.19,30.28,91272.26,2.70,-0.36,28086.40
2015-04-01,002371,北方华创,30.49,30.70,30.85,30.08,56229.96,1.67,0.29,17126.48
2015-04-02,002371,北方华创,30.73,30.61,30.89,30.10,58617.91,1.74,-0.29,17873.78
2015-04-03,002371,北方华创,30.56,31.38,31.75,30.22,95079.54,2.82,2.52,29583.31
2015-04-07,002371,北方华创,31.58,32.45,33.56,31.32,74974.39,2.22,3.41,24291.73
2015-04-08,002371,北方华创,32.50,31.80,32.74,31.10,62337.53,1.85,-2.00,19849.53
2015-04-09,002371,北方华创,31.75,30.85,31.75,30.12,46706.66,1.38,-2.99,14353.61
2015-04-10,002371,北方华创,30.90,31.53,31.78,30.54,46812.05,1.39,2.20,14676.06
2015-04-13,002371,北方华创,31.91,31.72,32.31,31.50,56799.00,1.68,0.60,18076.33
2015-04-14,002371,北方华创,31.64,31.00,31.64,30.60,45992.67,1.36,-2.27,14316.94
2015-04-15,002371,北方华创,31.30,30.04,31.30,29.80,43208.35,1.28,-3.10,13085.76
2015-04-16,002371,北方华创,29.92,30.51,30.60,28.82,39406.64,1.17,1.56,11764.15
2015-04-17,002371,北方华创,30.53,30.07,30.63,29.88,47067.78,1.39,-1.44,14225.00
2015-04-20,002371,北方华创,29.70,29.50,30.28,29.00,54710.59,1.62,-1.90,16194.61
2015-04-21,002371,北方华创,29.51,30.42,30.74,29.51,51166.57,1.52,3.12,15506.32
2015-04-22,002371,北方华创,30.42,31.09,31.88,30.39,49884.85,1.48,2.20,15582.62
2015-04-23,002371,北方华创,31.15,31.49,31.86,30.85,63947.99,1.90,1.29,20083.52
2015-04-24,002371,北方华创,31.10,31.72,31.75,30.00,73882.90,2.19,0.73,23058.63
2015-04-27,002371,北方华创,31.78,32.62,33.49,31.78,104115.45,3.09,2.84,33857.32
2015-04-28,002371,北方华创,32.71,32.40,32.71,31.41,61067.98,1.81,-0.67,19661.65
2015-04-29,002371,北方华创,32.19,34.40,34.88,31.90,88677.20,2.63,6.17,29878.62
2015-04-30,002371,北方华创,34.40,36.57,37.23,34.01,91955.87,2.73,6.31,33322.84
2015-05-04,002371,北方华创,36.55,36.50,37.48,35.87,45506.06,1.35,-0.19,16684.59
2015-05-05,002371,北方华创,36.48,35.98,37.20,34.81,52935.98,1.57,-1.42,19025.95
2015-05-06,002371,北方华创,35.90,33.88,36.10,33.00,48655.52,1.44,-5.84,16968.28
2015-05-07,002371,北方华创,34.06,33.99,35.36,33.10,40153.05,1.19,0.32,13797.19
2015-05-08,002371,北方华创,34.23,35.55,35.70,34.01,45036.90,1.33,4.59,15631.88
2015-05-11,002371,北方华创,35.62,36.55,36.69,35.01,65312.54,1.94,2.81,23477.23
2015-05-12,002371,北方华创,36.55,36.90,36.90,36.13,41232.63,1.22,0.96,15073.47
2015-05-13,002371,北方华创,36.87,37.51,38.75,36.20,49875.45,1.48,1.65,18879.81
2015-05-14,002371,北方华创,37.43,37.00,38.25,36.58,44166.11,1.31,-1.36,16513.11
2015-05-15,002371,北方华创,36.94,36.80,38.11,36.22,50327.81,1.49,-0.54,18714.33
2015-05-18,002371,北方华创,36.50,37.60,38.26,36.31,46862.46,1.39,2.17,17598.17
2015-05-19,002371,北方华创,38.00,39.28,39.95,37.32,57438.79,1.70,4.47,22228.11
2015-05-20,002371,北方华创,39.58,40.18,41.10,39.19,79378.03,2.35,2.29,31902.68
2015-05-21,002371,北方华创,40.36,44.20,44.20,39.91,69065.72,2.05,10.01,29780.44
2015-05-22,002371,北方华创,45.00,44.55,45.68,43.02,61103.87,1.81,0.79,26970.66
2015-05-25,002371,北方华创,44.05,47.60,49.00,43.01,71369.94,2.12,6.85,33570.47
2015-05-26,002371,北方华创,47.75,49.59,49.66,47.00,76212.81,2.26,4.18,37155.63
2015-05-27,002371,北方华创,49.67,50.78,51.48,49.08,65769.32,1.95,2.40,33052.33
2015-05-28,002371,北方华创,50.49,47.93,51.57,47.00,79493.97,2.36,-5.61,38908.99
2015-05-29,002371,北方华创,48.00,48.30,48.70,44.03,69112.71,2.05,0.77,32502.77
2015-06-01,002371,北方华创,48.30,49.88,50.70,47.90,37401.51,1.11,3.27,18350.22
2015-06-02,002371,北方华创,49.88,52.33,52.50,49.00,68005.71,2.02,4.91,34521.20
2015-06-03,002371,北方华创,53.00,57.56,57.56,51.80,100850.81,2.99,9.99,55638.87
2015-06-04,002371,北方华创,58.58,54.03,58.88,53.13,101349.84,3.00,-6.13,57469.55
2015-06-05,002371,北方华创,55.15,56.69,57.88,55.00,88221.59,2.61,4.92,49550.80
2015-06-08,002371,北方华创,56.10,56.37,57.00,52.50,52956.21,1.57,-0.56,28905.51
2015-06-09,002371,北方华创,56.10,54.75,56.56,53.79,39434.30,1.17,-2.87,21645.57
2015-06-10,002371,北方华创,54.00,55.45,56.39,53.00,32776.01,0.97,1.28,18157.30
2015-06-11,002371,北方华创,55.55,56.78,56.86,55.00,42693.25,1.27,2.40,24005.76
2015-06-12,002371,北方华创,56.78,59.60,60.30,56.77,54606.42,1.62,4.97,32499.36
2015-06-15,002371,北方华创,60.30,53.64,60.30,53.64,67815.72,2.01,-10.00,38493.00
2015-06-16,002371,北方华创,53.65,52.00,54.21,51.30,55445.40,1.64,-3.06,29057.29
2015-06-17,002371,北方华创,52.65,52.20,53.90,47.25,68364.03,2.03,0.38,34211.17
2015-06-18,002371,北方华创,53.00,49.88,53.00,49.01,32732.19,0.97,-4.44,16677.40
2015-06-19,002371,北方华创,49.00,48.15,50.80,46.02,37994.03,1.13,-3.47,18452.79
2015-06-23,002371,北方华创,48.15,46.97,49.23,44.01,35670.25,1.06,-2.45,16542.50
2015-06-24,002371,北方华创,46.97,46.70,48.00,44.99,36716.57,1.09,-0.57,17097.59
2015-06-25,002371,北方华创,46.90,44.80,47.61,44.50,35797.85,1.06,-4.07,16568.35
2015-06-26,002371,北方华创,43.10,40.32,43.50,40.32,31909.75,0.95,-10.00,13161.68
2015-06-29,002371,北方华创,41.00,36.29,41.45,36.29,49092.08,1.45,-10.00,18266.37
2015-06-30,002371,北方华创,32.80,38.00,38.40,32.66,76420.67,2.26,4.71,26672.45
2015-07-01,002371,北方华创,36.90,34.20,38.35,34.20,49896.45,1.48,-10.00,18116.22
2015-07-02,002371,北方华创,33.50,30.78,33.50,30.78,42474.50,1.26,-10.00,13322.30
2015-07-03,002371,北方华创,27.73,27.70,31.78,27.70,86476.18,2.56,-10.01,24225.58
2015-07-06,002371,北方华创,29.11,24.93,30.40,24.93,146438.75,4.34,-10.00,38145.55
2015-07-07,002371,北方华创,22.48,22.44,23.20,22.44,28245.22,0.84,-9.99,6350.93
2015-07-08,002371,北方华创,20.20,22.30,23.68,20.20,346431.28,10.27,-0.62,72235.63
2015-07-09,002371,北方华创,21.80,24.53,24.53,21.00,100514.29,2.98,10.00,23246.56
2015-07-10,002371,北方华创,25.99,26.98,26.98,25.55,36571.97,1.08,9.99,9758.25
2015-07-13,002371,北方华创,29.00,29.68,29.68,27.10,80421.18,2.38,10.01,23206.75
2015-07-14,002371,北方华创,29.67,30.79,32.22,28.18,127214.82,3.77,3.74,38748.58
2015-07-15,002371,北方华创,29.90,27.71,29.92,27.71,57808.87,1.71,-10.00,16468.24
2015-07-16,002371,北方华创,27.71,27.87,29.60,24.95,70017.97,2.07,0.58,19371.66
2015-07-17,002371,北方华创,27.91,29.82,30.37,27.90,52920.24,1.57,7.00,15559.44
2015-07-20,002371,北方华创,29.80,29.70,31.37,29.20,62970.81,1.87,-0.40,19028.80
2015-07-21,002371,北方华创,29.33,30.13,30.63,28.10,44442.43,1.32,1.45,13274.55
2015-07-22,002371,北方华创,29.90,31.90,31.99,29.43,70672.55,2.09,5.87,21676.07
2015-07-23,002371,北方华创,32.20,32.65,33.00,30.78,63576.01,1.88,2.35,20451.62
2015-07-24,002371,北方华创,32.45,32.60,35.50,31.12,78909.19,2.34,-0.15,26450.83
2015-07-27,002371,北方华创,31.91,29.34,33.49,29.34,65344.28,1.94,-10.00,20590.37
2015-07-28,002371,北方华创,28.30,27.16,30.47,26.41,69743.56,2.07,-7.43,19187.62
2015-07-29,002371,北方华创,27.62,29.05,29.10,26.61,41773.45,1.24,6.96,11527.92
2015-07-30,002371,北方华创,29.19,29.18,30.53,27.95,45889.23,1.36,0.45,13585.58
2015-07-31,002371,北方华创,28.59,29.10,29.29,27.54,30682.01,0.91,-0.27,8796.87
2015-08-03,002371,北方华创,28.79,27.60,28.85,26.30,35591.31,1.05,-5.15,9867.65
2015-08-04,002371,北方华创,27.90,30.08,30.20,24.84,51868.87,1.54,8.99,14650.55
2015-08-05,002371,北方华创,29.21,29.00,30.58,28.91,39430.15,1.17,-3.59,11696.17
2015-08-06,002371,北方华创,28.50,28.00,29.20,27.00,24887.98,0.74,-3.45,7067.83
2015-08-07,002371,北方华创,28.50,28.98,29.18,28.12,28276.21,0.84,3.50,8144.31
2015-08-10,002371,北方华创,29.05,31.88,31.88,29.05,48882.42,1.45,10.01,15143.98
2015-08-11,002371,北方华创,32.68,32.99,33.45,31.98,63191.49,1.87,3.48,20678.74
2015-08-12,002371,北方华创,32.20,32.38,33.65,32.12,32918.68,0.98,-1.85,10769.65
2015-08-13,002371,北方华创,31.53,33.52,33.80,31.10,40369.22,1.20,3.52,13125.56
2015-08-14,002371,北方华创,34.00,33.66,34.50,32.80,40485.29,1.20,0.42,13625.11
2015-08-17,002371,北方华创,33.10,34.65,34.89,32.28,60019.40,1.78,2.94,19993.64
2015-08-18,002371,北方华创,34.64,31.19,36.13,31.19,64036.59,1.90,-9.99,21779.59
2015-08-19,002371,北方华创,31.19,33.10,33.34,28.18,49869.90,1.48,6.12,15481.62
2015-08-20,002371,北方华创,32.68,31.82,33.85,31.45,41838.64,1.24,-3.87,13741.79
2015-08-21,002371,北方华创,30.73,30.60,31.78,29.30,32543.93,0.96,-3.83,9912.07
2015-08-24,002371,北方华创,29.00,27.54,29.00,27.54,16050.00,0.48,-10.00,4442.04
2015-08-25,002371,北方华创,24.79,24.79,25.00,24.79,16099.00,0.48,-9.99,3991.88
2015-08-26,002371,北方华创,24.79,22.31,25.50,22.31,51642.77,1.53,-10.00,12025.73
2015-08-27,002371,北方华创,21.92,23.47,23.60,20.51,48418.05,1.43,5.20,10736.76
2015-08-28,002371,北方华创,23.46,25.30,25.30,23.02,47096.73,1.40,7.80,11343.38
2015-08-31,002371,北方华创,25.00,23.50,25.00,22.77,32004.38,0.95,-7.11,7620.39
2015-09-01,002371,北方华创,23.00,21.15,23.10,21.15,24096.75,0.71,-10.00,5202.75
2015-09-02,002371,北方华创,19.25,19.04,21.39,19.04,43929.62,1.30,-9.98,8549.42
2015-09-07,002371,北方华创,19.50,19.16,20.20,19.11,29373.17,0.87,0.63,5752.14
2015-09-08,002371,北方华创,19.17,20.00,20.15,18.15,40792.74,1.21,4.38,7795.62
2015-09-09,002371,北方华创,20.29,21.50,21.65,20.15,51391.50,1.52,7.50,10831.75
2015-09-10,002371,北方华创,20.68,20.63,21.51,20.58,29079.43,0.86,-4.05,6122.09
2015-09-11,002371,北方华创,20.70,20.90,21.09,20.51,23046.48,0.68,1.31,4794.56
2015-09-14,002371,北方华创,21.16,18.81,21.17,18.81,31864.35,0.94,-10.00,6274.61
2015-09-15,002371,北方华创,17.90,16.93,17.99,16.93,35842.72,1.06,-9.99,6172.64
2015-09-16,002371,北方华创,16.93,18.62,18.62,16.80,41137.88,1.22,9.98,7240.75
2015-09-17,002371,北方华创,18.60,18.05,19.50,18.05,37382.30,1.11,-3.06,7039.35
2015-09-18,002371,北方华创,18.15,18.45,18.80,17.82,22338.61,0.66,2.22,4082.13
2015-09-21,002371,北方华创,18.28,19.45,19.55,18.00,29507.65,0.87,5.42,5622.63
2015-09-22,002371,北方华创,19.48,19.80,20.33,19.35,43319.78,1.28,1.80,8540.48
2015-09-23,002371,北方华创,19.45,19.35,19.68,19.00,35268.64,1.05,-2.27,6817.05
2015-09-24,002371,北方华创,19.39,19.90,20.05,19.38,38702.35,1.15,2.84,7666.87
2015-09-25,002371,北方华创,19.83,18.76,19.86,18.55,33497.87,0.99,-5.73,6422.78
2015-09-28,002371,北方华创,18.69,19.37,19.50,18.51,20301.00,0.60,3.25,3872.13
2015-09-29,002371,北方华创,19.04,18.98,19.17,18.82,17362.40,0.52,-2.01,3299.83
2015-09-30,002371,北方华创,19.08,19.28,19.47,19.00,16231.12,0.48,1.58,3130.41
2016-01-11,002371,北方华创,21.21,21.21,21.21,21.21,1298.02,0.04,10.01,275.31
2016-01-12,002371,北方华创,23.33,23.33,23.33,23.33,5681.61,0.17,10.00,1325.52
2016-01-13,002371,北方华创,25.66,22.19,25.66,21.30,249585.48,7.40,-4.89,58868.06
2016-01-14,002371,北方华创,20.20,23.70,24.19,20.20,159135.76,4.72,6.80,34872.67
2016-01-15,002371,北方华创,23.10,24.67,25.50,22.88,170298.44,5.05,4.09,41696.75
2016-01-18,002371,北方华创,24.15,27.14,27.14,23.90,123962.09,3.68,10.01,32794.93
2016-01-19,002371,北方华创,27.88,28.72,29.28,27.10,225734.61,6.69,5.82,63750.63
2016-01-20,002371,北方华创,28.01,27.19,28.28,27.00,150708.30,4.47,-5.33,41674.92
2016-01-21,002371,北方华创,26.25,24.47,26.76,24.47,143992.53,4.27,-10.00,37046.47
2016-01-22,002371,北方华创,25.04,25.87,26.10,24.40,120614.59,3.58,5.72,30468.82
2016-01-25,002371,北方华创,25.56,28.46,28.46,25.56,156165.82,4.63,10.01,42701.00
2016-01-26,002371,北方华创,28.00,28.15,30.70,26.88,220532.05,6.54,-1.09,64096.86
